# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715405.16214 -2.461236 0.191587 0.570166 -0.812491 -0.030439 -0.580049 0.049748 0.0000349452 -0.0000017170 -0.0000115131 0.0000004238 0.0000005637 0.0000041618 0.0004306952 0.0002590340 -0.0000224821 0.0003424166 0.0000087327 0.0000640232
1403715405.21214 -2.445180 0.216896 0.562732 -0.813752 -0.016396 -0.579280 0.044420 0.0000348546 -0.0000020031 -0.0000116115 0.0000004546 0.0000006668 0.0000042367 0.0004365295 0.0002597364 -0.0000225281 0.0003396346 0.0000087527 0.0000639812
1403715405.26214 -2.429688 0.243086 0.558495 -0.814948 -0.001805 -0.578298 0.037790 0.0000347583 -0.0000022341 -0.0000117186 0.0000004833 0.0000007543 0.0000043200 0.0004420212 0.0002603185 -0.0000225970 0.0003370640 0.0000087971 0.0000639749
1403715405.31214 -2.415056 0.266755 0.554433 -0.815960 0.011923 -0.577263 0.028887 0.0000346777 -0.0000022864 -0.0000118415 0.0000004916 0.0000007822 0.0000044137 0.0004478232 0.0002610526 -0.0000226599 0.0003346134 0.0000088151 0.0000639506
1403715405.36214 -2.399089 0.285840 0.548703 -0.816882 0.025144 -0.575927 0.019467 0.0000345840 -0.0000022699 -0.0000119765 0.0000004887 0.0000007885 0.0000045182 0.0004530108 0.0002615442 -0.0000227419 0.0003321531 0.0000088506 0.0000639161
1403715405.41214 -2.383504 0.305712 0.544717 -0.817925 0.037828 -0.574012 0.008853 0.0000344672 -0.0000021682 -0.0000121391 0.0000004745 0.0000007662 0.0000046464 0.0004571426 0.0002613842 -0.0000228193 0.0003293314 0.0000089022 0.0000638752
1403715405.46214 -2.368092 0.323926 0.539713 0.818813 -0.051324 0.571761 0.000783 0.0000343321 -0.0000021483 -0.0000123172 0.0000004706 0.0000007734 0.0000047917 0.0004615464 0.0002613412 -0.0000229123 0.0003267426 0.0000089096 0.0000638845
1403715405.51214 -2.354011 0.339107 0.536086 0.819019 -0.064765 0.570006 0.010300 0.0000342233 -0.0000021353 -0.0000124356 0.0000004636 0.0000007783 0.0000048917 0.0004647714 0.0002603905 -0.0000229445 0.0003234319 0.0000089954 0.0000638598
1403715405.56214 -2.339080 0.356553 0.531888 0.818944 -0.078110 0.568163 0.020502 0.0000341436 -0.0000020850 -0.0000125521 0.0000004572 0.0000007685 0.0000049869 0.0004677851 0.0002598059 -0.0000229420 0.0003208546 0.0000090353 0.0000638589
1403715405.61214 -2.325125 0.370994 0.528037 0.818918 -0.089602 0.565921 0.032824 0.0000340762 -0.0000018144 -0.0000126817 0.0000004256 0.0000006763 0.0000050919 0.0004714444 0.0002593642 -0.0000229480 0.0003182325 0.0000090909 0.0000638640
1403715405.66214 -2.312664 0.383959 0.524060 0.819516 -0.099914 0.562398 0.046021 0.0000339406 -0.0000014342 -0.0000128800 0.0000003850 0.0000005451 0.0000052589 0.0004741438 0.0002583773 -0.0000229253 0.0003153128 0.0000092392 0.0000638583
1403715405.71214 -2.297340 0.399242 0.520055 0.819847 -0.110661 0.558775 0.058102 0.0000338141 -0.0000011298 -0.0000130593 0.0000003610 0.0000004357 0.0000054129 0.0004770762 0.0002579567 -0.0000229548 0.0003131649 0.0000092608 0.0000638352
1403715405.76214 -2.282699 0.412232 0.515339 0.819708 -0.120936 0.555500 0.069804 0.0000337156 -0.0000008317 -0.0000132027 0.0000003422 0.0000003238 0.0000055388 0.0004804470 0.0002571867 -0.0000229557 0.0003103658 0.0000093232 0.0000638369
1403715405.81214 -2.266321 0.426826 0.510724 0.819793 -0.132244 0.551414 0.079953 0.0000335546 -0.0000006503 -0.0000133872 0.0000003310 0.0000002570 0.0000057077 0.0004831447 0.0002562058 -0.0000229482 0.0003076194 0.0000093944 0.0000638111
1403715405.86214 -2.248120 0.441137 0.506360 0.819367 -0.143658 0.547631 0.089999 0.0000334202 -0.0000004751 -0.0000135404 0.0000003216 0.0000001895 0.0000058492 0.0004863419 0.0002551715 -0.0000229482 0.0003045837 0.0000094418 0.0000637499
1403715405.91214 -2.231062 0.454144 0.501375 0.817170 -0.156457 0.545956 0.098421 0.0000334204 -0.0000004883 -0.0000135673 0.0000003232 0.0000001949 0.0000058710 0.0004897683 0.0002540596 -0.0000229559 0.0003015637 0.0000095281 0.0000637860
1403715405.96214 -2.212995 0.465557 0.496190 0.813310 -0.169170 0.546344 0.106849 0.0000335413 -0.0000005244 -0.0000134457 0.0000003222 0.0000002075 0.0000057480 0.0004927913 0.0002528314 -0.0000229476 0.0002984976 0.0000096193 0.0000637745
1403715406.01214 -2.194191 0.476500 0.490841 0.808167 -0.181436 0.548082 0.116420 0.0000337814 -0.0000005199 -0.0000132154 0.0000003218 0.0000002015 0.0000055219 0.0004954729 0.0002513775 -0.0000229448 0.0002953617 0.0000097289 0.0000637867
1403715406.06214 -2.173938 0.488464 0.485634 0.802837 -0.194675 0.549442 0.125174 0.0000339960 -0.0000006066 -0.0000129940 0.0000003238 0.0000002300 0.0000053137 0.0004981218 0.0002498680 -0.0000229550 0.0002922706 0.0000098147 0.0000638113
1403715406.11214 -2.154182 0.499467 0.479691 0.797822 -0.207157 0.549946 0.134629 0.0000341494 -0.0000006129 -0.0000128273 0.0000003190 0.0000002278 0.0000051596 0.0005008479 0.0002481296 -0.0000229776 0.0002888371 0.0000099059 0.0000637784
1403715406.16214 -2.135060 0.511545 0.472914 0.792962 -0.220159 0.549741 0.143268 0.0000342641 -0.0000006890 -0.0000127019 0.0000003168 0.0000002552 0.0000050444 0.0005035119 0.0002465347 -0.0000229858 0.0002856129 0.0000100148 0.0000637635
1403715406.21214 -2.114606 0.522338 0.464987 0.788188 -0.233368 0.549012 0.151279 0.0000343440 -0.0000007863 -0.0000126020 0.0000003194 0.0000002897 0.0000049583 0.0005064750 0.0002451110 -0.0000229882 0.0002827121 0.0000101347 0.0000638146
1403715406.26214 -2.096996 0.533132 0.456752 0.783935 -0.245809 0.547242 0.159846 0.0000343748 -0.0000008185 -0.0000125719 0.0000003108 0.0000003017 0.0000049265 0.0005088784 0.0002433410 -0.0000229830 0.0002794870 0.0000102259 0.0000637609
1403715406.31214 -2.078764 0.542093 0.447745 0.780073 -0.258047 0.544904 0.167268 0.0000343839 -0.0000008853 -0.0000125771 0.0000003107 0.0000003260 0.0000049252 0.0005115864 0.0002420279 -0.0000230250 0.0002768797 0.0000103059 0.0000637578
1403715406.36214 -2.058487 0.552003 0.438315 0.776479 -0.271522 0.541749 0.172813 0.0000342911 -0.0000010820 -0.0000126766 0.0000003156 0.0000004032 0.0000050076 0.0005136024 0.0002403611 -0.0000230275 0.0002741067 0.0000104190 0.0000637887
1403715406.41214 -2.037892 0.562584 0.428980 0.773174 -0.284622 0.537922 0.178417 0.0000341700 -0.0000012556 -0.0000128106 0.0000003195 0.0000004734 0.0000051209 0.0005156375 0.0002383389 -0.0000230472 0.0002709434 0.0000105046 0.0000637729
1403715406.46214 -2.018911 0.572196 0.420066 0.769183 -0.298626 0.534714 0.182375 0.0000340309 -0.0000015654 -0.0000129451 0.0000003399 0.0000005968 0.0000052390 0.0005179890 0.0002363194 -0.0000231146 0.0002677169 0.0000105017 0.0000637078
1403715406.51214 -2.000528 0.579571 0.410289 0.765704 -0.311062 0.530775 0.187660 0.0000339056 -0.0000017063 -0.0000130876 0.0000003527 0.0000006597 0.0000053648 0.0005203399 0.0002346173 -0.0000231510 0.0002650282 0.0000105892 0.0000637362
1403715406.56214 -1.982660 0.587237 0.400034 0.761764 -0.323450 0.527189 0.192789 0.0000337914 -0.0000018723 -0.0000132089 0.0000003671 0.0000007337 0.0000054726 0.0005220682 0.0002327901 -0.0000231869 0.0002624155 0.0000106985 0.0000637577
1403715406.61214 -1.963775 0.594637 0.390141 0.757304 -0.335115 0.524113 0.198731 0.0000337292 -0.0000019738 -0.0000132686 0.0000003754 0.0000007790 0.0000055198 0.0005238663 0.0002310639 -0.0000232422 0.0002596959 0.0000107064 0.0000637420
1403715406.66214 -1.946243 0.600676 0.381051 0.752625 -0.345962 0.521308 0.205194 0.0000337082 -0.0000020267 -0.0000132953 0.0000003794 0.0000008026 0.0000055401 0.0005255082 0.0002291782 -0.0000232612 0.0002570298 0.0000107664 0.0000637687
1403715406.71214 -1.929159 0.604217 0.370840 0.747877 -0.356102 0.518654 0.211824 0.0000337081 -0.0000020538 -0.0000133059 0.0000003734 0.0000008110 0.0000055428 0.0005264501 0.0002271034 -0.0000233341 0.0002544329 0.0000108208 0.0000637314
1403715406.76214 -1.912282 0.607467 0.361110 0.742875 -0.365192 0.515899 0.220497 0.0000337715 -0.0000019343 -0.0000132648 0.0000003520 0.0000007611 0.0000054950 0.0005267962 0.0002250181 -0.0000233216 0.0002518959 0.0000108874 0.0000637248
1403715406.81214 -1.896789 0.608342 0.351488 0.737604 -0.374128 0.513376 0.228939 0.0000338361 -0.0000018337 -0.0000131889 0.0000003397 0.0000007149 0.0000054229 0.0005271545 0.0002229439 -0.0000233146 0.0002496390 0.0000109719 0.0000637574
1403715406.86214 -1.881431 0.609050 0.342969 0.732532 -0.382889 0.510196 0.237681 0.0000338730 -0.0000016883 -0.0000131441 0.0000003132 0.0000006579 0.0000053682 0.0005267855 0.0002208954 -0.0000232489 0.0002469198 0.0000108867 0.0000636210
1403715406.91214 -1.867693 0.607224 0.334009 0.727803 -0.391325 0.506645 0.245924 0.0000338968 -0.0000015439 -0.0000131330 0.0000002971 0.0000006006 0.0000053538 0.0005266230 0.0002188464 -0.0000232334 0.0002447671 0.0000109540 0.0000636250
1403715406.96214 -1.853091 0.605905 0.326103 0.722560 -0.399787 0.503258 0.254576 0.0000339588 -0.0000013979 -0.0000130845 0.0000002822 0.0000005407 0.0000053035 0.0005258148 0.0002168597 -0.0000232057 0.0002428823 0.0000110310 0.0000636423
1403715407.01214 -1.838496 0.604651 0.318711 0.717689 -0.408698 0.499388 0.261725 0.0000339611 -0.0000013308 -0.0000130983 0.0000002753 0.0000005146 0.0000053100 0.0005251642 0.0002148646 -0.0000231404 0.0002409332 0.0000110764 0.0000636196
1403715407.06214 -1.823187 0.602553 0.311480 0.712761 -0.418414 0.495243 0.267648 0.0000338900 -0.0000013414 -0.0000131607 0.0000002723 0.0000005219 0.0000053635 0.0005244594 0.0002127101 -0.0000231380 0.0002387495 0.0000110645 0.0000635691
1403715407.11214 -1.808637 0.599527 0.303429 0.708083 -0.428114 0.490609 0.273201 0.0000337853 -0.0000013488 -0.0000132647 0.0000002702 0.0000005289 0.0000054521 0.0005235656 0.0002105162 -0.0000231307 0.0002365734 0.0000110434 0.0000635179
1403715407.16214 -1.794015 0.596374 0.295958 0.704216 -0.437512 0.485270 0.277806 0.0000336210 -0.0000013488 -0.0000134200 0.0000002658 0.0000005386 0.0000055978 0.0005224203 0.0002083509 -0.0000230858 0.0002345318 0.0000110978 0.0000634918
1403715407.21214 -1.780464 0.591109 0.288708 0.702532 -0.445875 0.478373 0.280720 0.0000333422 -0.0000012971 -0.0000137267 0.0000002599 0.0000005339 0.0000058887 0.0005214479 0.0002062598 -0.0000230521 0.0002325182 0.0000110954 0.0000634427
1403715407.26214 -1.766563 0.584647 0.282175 0.701580 -0.453498 0.471552 0.282425 0.0000330215 -0.0000012603 -0.0000140599 0.0000002561 0.0000005363 0.0000062242 0.0005197226 0.0002040287 -0.0000230284 0.0002306765 0.0000111335 0.0000634342
1403715407.31214 -1.752608 0.577608 0.276249 0.701924 -0.459255 0.464370 0.284162 0.0000326935 -0.0000011221 -0.0000144048 0.0000002443 0.0000004927 0.0000065848 0.0005177497 0.0002017067 -0.0000230051 0.0002288415 0.0000111710 0.0000634043
1403715407.36214 -1.738107 0.566763 0.271156 0.701792 -0.463711 0.459295 0.285498 0.0000324632 -0.0000010224 -0.0000146267 0.0000002335 0.0000004606 0.0000068261 0.0005154465 0.0001992681 -0.0000229497 0.0002267784 0.0000111682 0.0000633565
1403715407.41214 -1.722409 0.555349 0.266749 0.701073 -0.466663 0.456118 0.287540 0.0000323565 -0.0000009258 -0.0000147376 0.0000002269 0.0000004211 0.0000069462 0.0005120507 0.0001964186 -0.0000229234 0.0002247332 0.0000111846 0.0000633362
1403715407.46214 -1.706590 0.541295 0.262813 0.699192 -0.468153 0.455899 0.290032 0.0000324411 -0.0000008795 -0.0000146738 0.0000002218 0.0000003977 0.0000068665 0.0005085541 0.0001934129 -0.0000228838 0.0002225082 0.0000111952 0.0000632984
1403715407.51214 -1.690408 0.524938 0.259515 0.698107 -0.468586 0.455231 0.292982 0.0000325310 -0.0000007489 -0.0000146170 0.0000002127 0.0000003372 0.0000067953 0.0005044604 0.0001903103 -0.0000228483 0.0002203511 0.0000112159 0.0000632797
1403715407.56214 -1.673214 0.508471 0.257105 0.696107 -0.469317 0.456383 0.294773 0.0000326844 -0.0000007704 -0.0000145110 0.0000002132 0.0000003429 0.0000066698 0.0005000034 0.0001870507 -0.0000228111 0.0002182218 0.0000112636 0.0000632797
1403715407.61214 -1.655082 0.489584 0.254898 0.694495 -0.468669 0.457610 0.297688 0.0000328856 -0.0000006710 -0.0000143508 0.0000002081 0.0000002932 0.0000064861 0.0004955803 0.0001837361 -0.0000227688 0.0002159893 0.0000112792 0.0000632525
1403715407.66214 -1.637648 0.470180 0.253690 0.693611 -0.466222 0.458502 0.302186 0.0000331160 -0.0000004233 -0.0000141616 0.0000001983 0.0000001804 0.0000062755 0.0004905062 0.0001801438 -0.0000227498 0.0002136340 0.0000112879 0.0000632194
1403715407.71214 -1.620165 0.449521 0.253460 0.693284 -0.461419 0.459596 0.308578 0.0000334306 0.0000000062 -0.0000138740 0.0000001922 -0.0000000042 0.0000059740 0.0004854167 0.0001766473 -0.0000227227 0.0002114031 0.0000113101 0.0000631988
1403715407.76214 -1.602568 0.426729 0.254035 0.693520 -0.457005 0.460377 0.313414 0.0000336644 0.0000003824 -0.0000136483 0.0000001959 -0.0000001573 0.0000057476 0.0004801239 0.0001730859 -0.0000226908 0.0002091711 0.0000113387 0.0000631839
1403715407.81214 -1.582354 0.404952 0.254046 0.693957 -0.453927 0.460610 0.316561 0.0000338057 0.0000006425 -0.0000135247 0.0000002043 -0.0000002599 0.0000056248 0.0004744693 0.0001695003 -0.0000226482 0.0002070181 0.0000113705 0.0000631715
1403715407.86214 -1.563633 0.382860 0.253676 0.694193 -0.451250 0.461380 0.318747 0.0000339406 0.0000008211 -0.0000134096 0.0000002124 -0.0000003277 0.0000055120 0.0004691778 0.0001656969 -0.0000226230 0.0002045798 0.0000114096 0.0000631663
1403715407.91214 -1.542929 0.360382 0.253514 0.693461 -0.450640 0.463537 0.318070 0.0000340695 0.0000007203 -0.0000133164 0.0000002087 -0.0000002848 0.0000054190 0.0004638949 0.0001620751 -0.0000225961 0.0002023332 0.0000114460 0.0000631628
1403715407.96214 -1.520724 0.337674 0.254493 0.693600 -0.450214 0.464221 0.317373 0.0000341131 0.0000006797 -0.0000133108 0.0000002085 -0.0000002685 0.0000054085 0.0004585884 0.0001582674 -0.0000225705 0.0001999301 0.0000114794 0.0000631637
1403715408.01214 -1.498233 0.314266 0.258269 0.691961 -0.451007 0.467184 0.315471 0.0000342369 0.0000004239 -0.0000132222 0.0000002014 -0.0000001665 0.0000053211 0.0004532240 0.0001542692 -0.0000225525 0.0001973617 0.0000115165 0.0000631596
1403715408.06214 -1.475524 0.290393 0.264336 0.691781 -0.451336 0.468163 0.313939 0.0000342590 0.0000002985 -0.0000132316 0.0000002000 -0.0000001179 0.0000053265 0.0004478053 0.0001502862 -0.0000225318 0.0001948591 0.0000115612 0.0000631722
1403715408.11214 -1.452124 0.267691 0.274551 0.690917 -0.451619 0.469982 0.312714 0.0000343261 0.0000001443 -0.0000131856 0.0000001988 -0.0000000578 0.0000052823 0.0004422547 0.0001462578 -0.0000225185 0.0001923526 0.0000116133 0.0000631833
1403715408.16214 -1.428280 0.244345 0.287116 0.690229 -0.451696 0.471827 0.311343 0.0000344086 -0.0000000028 -0.0000131334 0.0000002001 -0.0000000010 0.0000052319 0.0004370361 0.0001423018 -0.0000225001 0.0001899041 0.0000116655 0.0000632215
1403715408.21214 -1.404519 0.220647 0.303101 0.689221 -0.451505 0.474101 0.310396 0.0000345246 -0.0000001417 -0.0000130453 0.0000002025 0.0000000517 0.0000051497 0.0004317589 0.0001383029 -0.0000224806 0.0001874632 0.0000117263 0.0000632687
1403715408.26214 -1.381024 0.197495 0.320112 0.689020 -0.450961 0.475169 0.310002 0.0000345615 -0.0000001841 -0.0000129983 0.0000002037 0.0000000676 0.0000051106 0.0004263405 0.0001342837 -0.0000224689 0.0001850431 0.0000117665 0.0000633218
1403715408.31214 -1.358193 0.175250 0.337347 0.688636 -0.451010 0.476391 0.308904 0.0000345722 -0.0000002858 -0.0000129658 0.0000002056 0.0000001057 0.0000050860 0.0004211398 0.0001303560 -0.0000224589 0.0001826563 0.0000118037 0.0000633702
1403715408.36214 -1.334958 0.151420 0.351408 0.688208 -0.450504 0.477807 0.308410 0.0000346480 -0.0000003490 -0.0000128920 0.0000002087 0.0000001285 0.0000050219 0.0004162823 0.0001266405 -0.0000224525 0.0001805077 0.0000118608 0.0000634674
1403715408.41214 -1.310857 0.127133 0.362773 0.687235 -0.448955 0.480806 0.308177 0.0000348141 -0.0000004249 -0.0000127225 0.0000002121 0.0000001540 0.0000048757 0.0004111786 0.0001227958 -0.0000224566 0.0001783508 0.0000119193 0.0000635887
1403715408.46214 -1.286462 0.104073 0.371160 0.686683 -0.445787 0.484250 0.308614 0.0000350308 -0.0000004177 -0.0000124990 0.0000002136 0.0000001479 0.0000046867 0.0004061398 0.0001189311 -0.0000224391 0.0001761704 0.0000119563 0.0000637017
1403715408.51214 -1.262355 0.081377 0.376418 0.686062 -0.441351 0.489623 0.307891 0.0000352952 -0.0000004849 -0.0000121917 0.0000002167 0.0000001666 0.0000044386 0.0004014283 0.0001151088 -0.0000224369 0.0001739975 0.0000119793 0.0000638232
1403715408.56214 -1.238366 0.059167 0.378164 0.686871 -0.435451 0.494320 0.306983 0.0000355221 -0.0000004478 -0.0000119276 0.0000002175 0.0000001494 0.0000042328 0.0003969323 0.0001113745 -0.0000224352 0.0001719309 0.0000120000 0.0000639692
1403715408.61214 -1.214731 0.037154 0.377359 0.687311 -0.428490 0.500766 0.305342 0.0000357785 -0.0000004678 -0.0000115615 0.0000002188 0.0000001502 0.0000039642 0.0003925348 0.0001076561 -0.0000223894 0.0001699009 0.0000120194 0.0000640700
1403715408.66214 -1.191465 0.016255 0.375789 0.689403 -0.419525 0.506008 0.304432 0.0000360039 -0.0000002920 -0.0000112404 0.0000002163 0.0000000900 0.0000037382 0.0003883388 0.0001040818 -0.0000223520 0.0001680235 0.0000120294 0.0000641805
1403715408.71214 -1.168255 -0.004792 0.373995 0.692081 -0.410504 0.511574 0.301335 0.0000361660 -0.0000002165 -0.0000109698 0.0000002162 0.0000000645 0.0000035572 0.0003844080 0.0001008166 -0.0000223137 0.0001662217 0.0000120588 0.0000642068
1403715408.76214 -1.146721 -0.024008 0.372153 0.695572 -0.401471 0.516880 0.296371 0.0000362810 -0.0000002030 -0.0000107993 0.0000002176 0.0000000596 0.0000034450 0.0003805352 0.0000973585 -0.0000223038 0.0001642871 0.0000120539 0.0000642621
1403715408.81214 -1.124899 -0.041448 0.370946 0.699897 -0.391463 0.521702 0.291081 0.0000363503 -0.0000001370 -0.0000106600 0.0000002186 0.0000000391 0.0000033579 0.0003770155 0.0000943340 -0.0000222865 0.0001627254 0.0000120406 0.0000642563
1403715408.86214 -1.103119 -0.057408 0.369174 0.705043 -0.381853 0.525910 0.283764 0.0000363447 -0.0000001531 -0.0000106383 0.0000002201 0.0000000442 0.0000033474 0.0003740138 0.0000912452 -0.0000222202 0.0001610522 0.0000121087 0.0000642676
1403715408.91214 -1.082631 -0.071432 0.366778 0.710554 -0.371568 0.530055 0.275850 0.0000363406 -0.0000001611 -0.0000106429 0.0000002212 0.0000000469 0.0000033525 0.0003711255 0.0000884671 -0.0000222338 0.0001594677 0.0000122816 0.0000641492
1403715408.96214 -1.061492 -0.084092 0.366232 0.716544 -0.360706 0.533469 0.268079 0.0000363251 -0.0000001094 -0.0000106809 0.0000002220 0.0000000322 0.0000033782 0.0003688249 0.0000858265 -0.0000222200 0.0001579546 0.0000124555 0.0000641395
1403715409.01214 -1.041734 -0.095950 0.366679 0.721943 -0.349498 0.537829 0.259596 0.0000363561 -0.0000001203 -0.0000106676 0.0000002242 0.0000000355 0.0000033702 0.0003670014 0.0000831541 -0.0000222109 0.0001566686 0.0000125254 0.0000642736
1403715409.06214 -1.023261 -0.105988 0.368157 0.727893 -0.338024 0.541207 0.251011 0.0000363493 -0.0000000902 -0.0000107246 0.0000002262 0.0000000270 0.0000034069 0.0003654042 0.0000806942 -0.0000222031 0.0001554991 0.0000125896 0.0000644022
1403715409.11214 -1.004845 -0.114613 0.371528 0.732947 -0.327736 0.545308 0.240865 0.0000363522 -0.0000002340 -0.0000107668 0.0000002299 0.0000000700 0.0000034346 0.0003641785 0.0000784415 -0.0000222319 0.0001545885 0.0000126917 0.0000645667
1403715409.16214 -0.988180 -0.123842 0.374406 0.737160 -0.319045 0.549315 0.230342 0.0000363287 -0.0000004746 -0.0000107988 0.0000002358 0.0000001426 0.0000034575 0.0003626950 0.0000764644 -0.0000223333 0.0001535364 0.0000128392 0.0000645395
1403715409.21214 -0.971800 -0.132505 0.376837 0.741721 -0.311171 0.551521 0.221014 0.0000362493 -0.0000006447 -0.0000109181 0.0000002424 0.0000001965 0.0000035384 0.0003614484 0.0000745767 -0.0000222501 0.0001525236 0.0000127720 0.0000645670
1403715409.26214 -0.956483 -0.140037 0.381015 0.746325 -0.305076 0.551887 0.212950 0.0000361157 -0.0000007678 -0.0000111352 0.0000002487 0.0000002401 0.0000036860 0.0003602501 0.0000726928 -0.0000222448 0.0001511086 0.0000127515 0.0000646627
